FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
1929,Polyline,0,0, ,0,2492.121402,-205550.6317,-37925.6511,1,-3.88,-1.084,2.492121402
1930,Polyline,0,0, ,0,4616.953369,-198340.7834,-28003.76385,1,-3.647,-1.067,4.616953369
1931,Polyline,0,0, ,0,4155.377996,-211007.7235,-23175.10422,1,-3.533,-1.097,4.155377996
1932,Polyline,0,0, ,0,4654.1943,-210213.9911,-32633.98375,1,-3.755,-1.095,4.6541943
1933,Polyline,0,0, ,0,3846.780629,-207799.6323,-35974.35135,1,-3.834,-1.089,3.846780629
1934,Polyline,0,0, ,0,1446.092017,-138263.6274,-56893.00429,1,-4.331,-9.258,1.446092017
1935,Polyline,0,0, ,0,2986.001923,-173248.255,-57825.67074,1,-4.35,-1.008,2.986001923
1936,Polyline,0,0, ,0,2554.198775,-90784.94157,-69561.72764,1,-4.631,-8.139,2.554198775
1937,Polyline,0,0, ,0,1888.020833,-89723.2931,-73074.07435,1,-4.714,-8.115,1.888020833
1938,Polyline,0,0, ,0,2028.791069,-89276.80883,-74721.10988,1,-4.753,-8.104,2.028791069
1939,Polyline,0,0, ,0,1916.226672,-73957.40118,-70593.60061,1,-4.656,-7.743,1.916226672
1940,Polyline,0,0, ,0,3583.703225,-109259.5268,-69224.39236,1,-4.623,-8.575,3.583703225
1941,Polyline,0,0, ,0,3287.179557,-124006.7685,-42269.90228,1,-3.988,-8.92,3.287179557
1942,Polyline,0,0, ,0,3736.002209,-163638.3641,-5817.293711,1,-3.129,-9.852,3.736002209
1943,Polyline,0,0, ,0,2776.982216,-167884.9143,-6399.37754,1,-3.143,-9.952,2.776982216
1944,Polyline,0,0, ,0,2936.975603,-187001.1051,-7050.695055,1,-3.156,-1.04,2.936975603
1945,Polyline,0,0, ,0,2192.729946,-191086.7063,-14375.25849,1,-3.328,-1.05,2.192729946
1946,Polyline,0,0, ,0,2762.040475,-162180.2646,-109.556649,1,-2.995,-9.817,2.762040475
1947,Polyline,0,0, ,0,3057.16601,-168456.8623,22874.18654,1,-2.455,-9.963,3.05716601
1948,Polyline,0,0, ,0,4470.452867,-187705.3841,17417.14719,1,-2.582,-1.041,4.470452867
1949,Polyline,0,0, ,0,2307.564854,-183974.6934,20790.58645,1,-2.503,-1.032,2.307564854
1950,Polyline,0,0, ,0,2670.011585,-159150.1157,10551.19023,1,-2.745,-9.745,2.670011585
1951,Polyline,0,0, ,0,1459.768787,-195960.3305,13646.82045,1,-2.669,-1.061,1.459768787
1952,Polyline,0,0, ,0,2970.921457,-103643.0626,18759.90646,1,-2.556,-8.437,2.970921457
1953,Polyline,0,0, ,0,3545.955832,-105309.9495,19844.70206,1,-2.531,-8.476,3.545955832
1954,Polyline,0,0, ,0,3001.498687,-95414.50332,7911.966117,1,-2.811,-8.244,3.001498687
1955,Polyline,0,0, ,0,2915.532857,-111236.6201,27253.04983,1,-2.356,-8.615,2.915532857
1956,Polyline,0,0, ,0,3158.133481,-105018.9015,31618.68532,1,-2.254,-8.469,3.158133481
1957,Polyline,0,0, ,0,2381.419276,-122058.0948,28628.88446,1,-2.323,-8.87,2.381419276
1958,Polyline,0,0, ,0,1802.473435,-123698.5086,28443.67429,1,-2.328,-8.909,1.802473435
1959,Polyline,0,0, ,0,2238.524569,-126794.1447,26803.25522,1,-2.366,-8.981,2.238524569
1960,Polyline,0,0, ,0,2636.609722,-118009.9644,16510.94256,1,-2.608,-8.775,2.636609722
1961,Polyline,0,0, ,0,4333.962985,-129961.2515,43413.84442,1,-1.975,-9.055,4.333962985
1962,Polyline,0,0, ,0,1578.255591,-198009.9751,61167.40766,1,-1.553,-1.065,1.578255591
1963,Polyline,0,0, ,0,3317.897228,-158562.2012,86738.3524,1,-9.559,-9.727,3.317897228
1964,Polyline,0,0, ,0,3215.78757,-230718.6437,65840.63124,1,-1.439,-1.142,3.21578757
1965,Polyline,0,0, ,0,3390.909227,-228416.7691,65245.319,1,-1.454,-1.137,3.390909227
1966,Polyline,0,0, ,0,2139.760875,-249011.9457,54796.89178,1,-1.697,-1.186,2.139760875
1967,Polyline,0,0, ,0,2351.253371,-246948.1963,54267.72509,1,-1.709,-1.181,2.351253371
1968,Polyline,0,0, ,0,2903.424808,-249726.3424,57045.85945,1,-1.644,-1.187,2.903424808
1969,Polyline,0,0, ,0,4250.30059,-180291.6236,55062.81419,1,-1.698,-1.024,4.25030059
1970,Polyline,0,0, ,0,1842.717283,-188599.5019,44876.31779,1,-1.936,-1.043,1.842717283
1971,Polyline,0,0, ,0,1727.317154,-191460.3135,46100.01784,1,-1.907,-1.05,1.727317154
1972,Polyline,0,0, ,0,1816.918769,-189757.056,48348.98114,1,-1.855,-1.046,1.816918769
1973,Polyline,0,0, ,0,2013.003033,-110860.3494,72152.71209,1,-1.301,-8.605,2.013003033
1974,Polyline,0,0, ,0,1918.834721,-141909.2672,70426.30169,1,-1.34,-9.335,1.918834721
1975,Polyline,0,0, ,0,3081.482283,-151989.9317,86539.47073,1,-9.611,-9.572,3.081482283
1976,Polyline,0,0, ,0,1959.911149,-173103.7076,76987.98225,1,-1.183,-1.007,1.959911149
1977,Polyline,0,0, ,0,2225.652498,-128256.7422,67674.63112,1,-1.406,-9.014,2.225652498
1978,Polyline,0,0, ,0,1385.399896,-156090.9575,63811.70226,1,-1.494,-9.669,1.385399896
1979,Polyline,0,0, ,0,1687.757339,-130526.8662,89714.46519,1,-8.88,-9.067,1.687757339
1980,Polyline,0,0, ,0,1464.416999,-165213.8103,68256.71165,1,-1.389,-9.884,1.464416999
1981,Polyline,0,0, ,0,1644.21581,-124758.9373,94476.97471,1,-7.764,-8.931,1.64421581
1982,Polyline,0,0, ,0,2061.862467,-136083.1317,102467.4111,1,-5.878,-9.198,2.061862467
1983,Polyline,0,0, ,0,2893.18521,-163785.0788,95799.9055,1,-7.425,-9.85,2.89318521
1984,Polyline,0,0, ,0,3822.522187,-137458.9978,81618.21868,1,-1.077,-9.23,3.822522187
1985,Polyline,0,0, ,0,2850.088507,-86592.72285,60551.81634,1,-1.575,-8.035,2.850088507
1986,Polyline,0,0, ,0,1810.17929,-87677.50794,62112.85507,1,-1.539,-8.06,1.81017929
1987,Polyline,0,0, ,0,3670.973667,-97202.54847,61636.61729,1,-1.549,-8.284,3.670973667
1988,Polyline,0,0, ,0,2343.980411,-105960.259,65684.74052,1,-1.454,-8.49,2.343980411
1989,Polyline,0,0, ,0,3449.217993,-105642.7726,63832.66186,1,-1.497,-8.482,3.449217993
1990,Polyline,0,3,hard to tell if primary or secondary,3,4007.061192,-116750.898,151580.1711,1,0.566,-8.743,4.007061192
1991,Polyline,0,0, ,0,1505.176647,-145564.0482,137199.9936,1,0.2296,-9.421,1.505176647
1992,Polyline,0,0, ,0,1126.816084,-53902.93232,175019.1681,1,1.1151,-7.266,1.126816084
1993,Polyline,0,0, ,0,3150.655842,-68617.11525,169231.4267,1,0.9792,-7.612,3.150655842
1994,Polyline,0,0, ,0,1867.573381,-67466.16608,172823.13,1,1.0638,-7.585,1.867573381
1995,Polyline,0,0, ,0,2308.528087,-90226.99801,177665.0219,1,1.1787,-8.12,2.308528087
1996,Polyline,0,0, ,0,1401.497188,-97794.09041,181818.9762,1,1.2769,-8.298,1.401497188
1997,Polyline,0,0, ,0,1595.535379,-8788.075502,204679.0253,1,1.8131,-6.206,1.595535379
1998,Polyline,0,0, ,0,1697.201029,-74299.04388,187190.0324,1,1.4024,-7.745,1.697201029
1999,Polyline,0,0, ,0,2064.552187,-67562.7403,211385.7933,1,1.9723,-7.588,2.064552187
2000,Polyline,0,0, ,0,2303.253081,1850.842286,204440.4707,1,1.8075,-5.956,2.303253081
2001,Polyline,0,0, ,0,1668.778644,-768.538204,205551.7122,1,1.8337,-6.018,1.668778644
2002,Polyline,0,0, ,0,2481.72259,-29422.97427,220732.2278,1,2.1918,-6.691,2.48172259
2003,Polyline,0,0, ,0,1542.869072,-755.309004,251990.1494,1,2.9292,-6.017,1.542869072
2004,Polyline,0,0, ,0,1693.336928,-1099.268054,249159.1045,1,2.8624,-6.025,1.693336928
2005,Polyline,0,0, ,0,1700.851265,-1945.936466,245798.8894,1,2.7831,-6.045,1.700851265
2006,Polyline,0,0, ,0,1862.33416,-3667.42169,242729.6883,1,2.7106,-6.086,1.86233416
2007,Polyline,0,0, ,0,1799.972756,-5703.027583,236379.705,1,2.5607,-6.134,1.799972756
2008,Polyline,0,0, ,0,1481.672683,-4909.275834,240692.417,1,2.6625,-6.115,1.481672683
2009,Polyline,0,0, ,0,1379.977736,-6655.529366,247994.9304,1,2.8349,-6.156,1.379977736
2010,Polyline,0,0, ,0,1432.755731,-8957.40909,244184.9234,1,2.745,-6.21,1.432755731
2011,Polyline,0,0, ,0,1190.065578,-8163.657359,245190.3388,1,2.7687,-6.191,1.190065578
2012,Polyline,0,0, ,0,1303.353511,-7555.114502,245891.4875,1,2.7853,-6.177,1.303353511
2013,Polyline,0,0, ,0,1339.98712,-7211.155483,246566.1769,1,2.8012,-6.169,1.33998712
2014,Polyline,0,0, ,0,1542.808679,-10544.91241,255853.074,1,3.0205,-6.248,1.542808679
2015,Polyline,0,0, ,0,1357.094352,-9407.201634,251990.1466,1,2.9293,-6.221,1.357094352
2016,Polyline,0,0, ,0,1802.281212,-11947.20717,243073.6772,1,2.7188,-6.28,1.802281212
2017,Polyline,0,0, ,0,2064.828492,-54042.50371,254159.7472,1,2.9812,-7.271,2.064828492
2018,Polyline,0,0, ,0,1327.265907,-52931.24861,252598.689,1,2.9443,-7.244,1.327265907
2019,Polyline,0,0, ,0,1858.956452,-44834.98371,262573.5104,1,3.1797,-7.054,1.858956452
2020,Polyline,0,0, ,0,1818.703919,3398.657911,259610.1701,1,3.1092,-5.92,1.818703919
2021,Polyline,0,0, ,0,1540.416662,-9662.966152,266583.714,1,3.274,-6.227,1.540416662
2022,Polyline,0,0, ,0,1332.447046,-14478.39251,271756.3254,1,3.3962,-6.34,1.332447046
2023,Polyline,0,0, ,0,1382.197355,-13975.68319,266081.0021,1,3.2621,-6.328,1.382197355
2024,Polyline,0,0, ,0,1376.854784,-13764.01609,267046.7331,1,3.2849,-6.323,1.376854784
2025,Polyline,0,0, ,0,1174.971947,-17891.52431,257151.2935,1,3.0512,-6.42,1.174971947
2026,Polyline,0,0, ,0,2785.096968,-51096.80686,256463.4098,1,3.0355,-7.201,2.785096968
2027,Polyline,0,0, ,0,1766.184632,-41995.11642,263765.8999,1,3.2078,-6.987,1.766184632
2028,Polyline,0,0, ,0,2172.749374,-43053.45339,269084.0449,1,3.3335,-7.012,2.172749374
2029,Polyline,0,0, ,0,1879.105969,-43053.45231,269877.7898,1,3.3523,-7.013,1.879105969
2030,Polyline,0,0, ,0,1578.733284,-42206.78297,274984.2527,1,3.4729,-6.993,1.578733284
2031,Polyline,0,0, ,0,1628.004591,-103220.7071,146061.2395,1,0.4354,-8.425,1.628004591
2032,Polyline,0,0, ,0,964.368234,-102774.2181,145011.167,1,0.4106,-8.414,0.964368234
2033,Polyline,0,0, ,0,2302.602408,-52275.08449,166154.7406,1,0.9063,-7.228,2.302602408
2034,Polyline,0,0, ,0,1535.208791,-69301.05366,161378.9913,1,0.7944,-7.628,1.535208791
2035,Polyline,0,0, ,0,901.75712,-102956.1193,220473.7928,1,2.1882,-8.42,0.90175712
2036,Polyline,0,0, ,0,1497.574726,-118593.0294,248263.0438,1,2.8448,-8.79,1.497574726
2037,Polyline,0,0, ,0,1311.815739,-108413.1636,279018.7114,1,3.5709,-8.552,1.311815739
2038,Polyline,0,0, ,0,1498.347048,-109028.3223,278423.4007,1,3.5568,-8.566,1.498347048
2039,Polyline,0,0, ,0,1409.817872,-111459.1861,272364.4285,1,3.4137,-8.623,1.409817872
2040,Polyline,0,0, ,0,1120.429221,-109931.2125,270598.327,1,3.3719,-8.587,1.120429221
2041,Polyline,0,0, ,0,1688.368952,-187115.8457,293934.6341,1,3.9296,-1.04,1.688368952
2042,Polyline,0,0, ,0,1624.15377,-185845.8422,293167.3396,1,3.9113,-1.037,1.62415377
2043,Polyline,0,0, ,0,2606.09578,-202990.8952,295548.6203,1,3.9693,-1.078,2.60609578
2044,Polyline,0,0, ,0,4306.190311,-181533.1857,286531.6717,1,3.7539,-1.027,4.306190311
2045,Polyline,0,0, ,0,3717.941596,-182432.7531,288410.1892,1,3.7984,-1.029,3.717941596
2046,Polyline,0,0, ,0,3215.236055,-168039.3745,279414.3148,1,3.5844,-9.957,3.215236055
2047,Polyline,0,0, ,0,1420.029409,-173119.3555,274969.2569,1,3.4798,-1.007,1.420029409
2048,Polyline,0,0, ,0,1822.769741,-189391.2689,274678.2222,1,3.4744,-1.046,1.822769741
2049,Polyline,0,0, ,0,1658.822013,-186666.0527,273990.3008,1,3.4579,-1.039,1.658822013
2050,Polyline,0,0, ,0,2460.836337,-164970.1862,279229.081,1,3.5798,-9.885,2.460836337
2051,Polyline,0,0, ,0,1797.92797,-155418.6983,282959.6971,1,3.6672,-9.66,1.79792797
2052,Polyline,0,0, ,0,1506.457863,-154810.1522,284256.1524,1,3.6978,-9.646,1.506457863
2053,Polyline,0,0, ,0,2103.562684,-216591.8198,299154.8839,1,4.0561,-1.11,2.103562684
2054,Polyline,0,0, ,0,1926.921783,-222902.1422,298877.0664,1,4.0503,-1.125,1.926921783
2055,Polyline,0,0, ,0,1531.516424,-205479.2876,294709.8618,1,3.9498,-1.084,1.531516424
2056,Polyline,0,0, ,0,2842.139566,-202502.7433,290503.0131,1,3.8499,-1.077,2.842139566
2057,Polyline,0,0, ,0,2142.981002,186080.383,58867.7354,1,-1.608,-1.623,2.142981002
2058,Polyline,0,0, ,0,2044.860564,184307.6694,56989.18931,1,-1.652,-1.665,2.044860564
2059,Polyline,0,0, ,0,2305.803922,183831.4228,59000.02825,1,-1.605,-1.676,2.305803922
2060,Polyline,0,0, ,0,2223.700864,159092.8276,55401.68688,1,-1.692,-2.258,2.223700864
2061,Polyline,0,0, ,0,2951.052313,153271.9941,44818.33483,1,-1.941,-2.395,2.951052313
2062,Polyline,0,0, ,0,3239.889635,206172.909,106430.0098,1,-4.886,-1.151,3.239889635
2063,Polyline,0,0, ,0,2003.520511,218039.4682,106033.1195,1,-4.967,-8.717,2.003520511
2064,Polyline,0,0, ,0,1909.266569,204902.8767,96031.84787,1,-7.332,-1.181,1.909266569
2065,Polyline,0,0, ,0,1697.080955,245312.7692,78651.33134,1,-1.137,-2.272,1.697080955
2066,Polyline,0,0, ,0,2128.891903,199063.5141,85186.5561,1,-9.887,-1.318,2.128891903
2067,Polyline,0,0, ,0,3963.102665,212319.2167,102973.2321,1,-5.692,-1.006,3.963102665
2068,Polyline,0,0, ,0,2821.465626,200373.2188,105156.0326,1,-5.192,-1.288,2.821465626
2069,Polyline,0,0, ,0,1600.141615,226851.4275,93851.67453,1,-7.82,-6.635,1.600141615
2070,Polyline,0,0, ,0,1740.640523,262209.5375,85039.26838,1,-9.848,0.1715,1.740640523
2071,Polyline,0,0, ,0,1288.611104,259484.3161,84298.4311,1,-1.002,0.1072,1.288611104
2072,Polyline,0,0, ,0,1661.361724,266733.9203,83345.93108,1,-1.024,0.2785,1.661361724
2073,Polyline,0,0, ,0,1611.62635,270782.0527,82261.1369,1,-1.048,0.3742,1.61162635
2074,Polyline,0,0, ,0,1693.228588,279989.5732,99644.29818,1,-6.391,0.5912,1.693228588
2075,Polyline,0,0, ,0,868.516368,280915.6043,100914.2963,1,-6.091,0.6131,0.868516368
2076,Polyline,0,0, ,0,1209.079196,265807.8695,84986.34881,1,-9.855,0.2566,1.209079196
2077,Polyline,0,0, ,0,1175.694419,264961.2006,84430.72254,1,-9.987,0.2366,1.175694419
2078,Polyline,0,0, ,0,2485.705422,80974.87716,-106039.6885,1,-5.489,-4.088,2.485705422
2079,Polyline,0,0, ,0,1626.975782,41022.70569,-79945.09575,1,-4.877,-5.032,1.626975782
2080,Polyline,0,0, ,0,2211.174659,157872.8752,-45327.60485,1,-4.058,-2.28,2.211174659
2081,Polyline,0,1,perhaps more than one,1,3589.552095,175758.7757,-73651.32261,1,-4.722,-1.854,3.589552095
2082,Polyline,0,0, ,0,1888.814714,224929.01,-27129.52416,1,-3.624,-6.987,1.888814714
2083,Polyline,0,0, ,0,2148.628862,187510.2385,-38764.60124,1,-3.901,-1.581,2.148628862
2084,Polyline,0,0, ,0,1616.674026,169177.8753,-38787.7507,1,-3.903,-2.013,1.616674026
2085,Polyline,0,0, ,0,1437.710454,328829.1058,330.975514,1,-2.964,1.7575,1.437710454
2086,Polyline,0,0, ,0,992.189508,329583.1623,-442.932308,1,-2.982,1.7755,0.992189508
2087,Polyline,0,0, ,0,1898.043389,335367.6456,-3548.485653,1,-3.054,1.9133,1.898043389
2088,Polyline,0,0, ,0,1481.98556,335675.2145,-5522.942713,1,-3.101,1.921,1.48198556
2089,Polyline,0,0, ,0,1339.464785,333651.145,-5245.1296,1,-3.094,1.8729,1.339464785
2090,Polyline,0,0, ,0,1762.655362,334325.8431,-4014.814704,1,-3.065,1.8887,1.762655362
2091,Polyline,0,0, ,0,1315.144347,331309.5773,8248.647885,1,-2.778,1.8151,1.315144347
2092,Polyline,0,0, ,0,3576.258859,346688.5954,8645.525701,1,-2.766,2.1802,3.576258859
2093,Polyline,0,0, ,0,2187.427469,342422.1219,8169.273247,1,-2.778,2.0789,2.187427469
2094,Polyline,0,0, ,0,1600.126597,303528.276,6800.051303,1,-2.816,1.1564,1.600126597
2095,Polyline,0,0, ,0,1270.657322,302615.4556,8466.929559,1,-2.777,1.1345,1.270657322
2096,Polyline,0,0, ,0,1990.737206,-202850.6537,156631.2595,1,0.6918,-1.077,1.990737206
2097,Polyline,0,0, ,0,2229.591818,-201368.9882,152318.5454,1,0.5902,-1.073,2.229591818
2098,Polyline,0,0, ,0,2599.985119,-201977.5387,155361.266,1,0.6619,-1.074,2.599985119
2099,Polyline,0,0, ,0,2061.398346,-201130.8596,145915.613,1,0.4395,-1.072,2.061398346
2100,Polyline,0,0, ,0,3527.514382,-237669.9352,138798.3304,1,0.2761,-1.159,3.527514382
2101,Polyline,0,0, ,0,3651.969484,-235817.8521,136469.9943,1,0.2211,-1.154,3.651969484
2102,Polyline,0,0, ,0,1873.33128,-221794.8577,139301.0137,1,0.2861,-1.121,1.87333128
2103,Polyline,0,0, ,0,2368.844845,-212236.7743,137382.7866,1,0.2399,-1.099,2.368844845
2104,Polyline,0,0, ,0,2296.597681,-213645.682,138037.6308,1,0.2555,-1.102,2.296597681
2105,Polyline,0,0, ,0,1868.282939,-222674.599,137958.2505,1,0.2546,-1.123,1.868282939
2106,Polyline,0,0, ,0,1919.886074,-223508.0391,142343.7289,1,0.3579,-1.125,1.919886074
2107,Polyline,0,0, ,0,1830.896414,-220968.0323,143197.0109,1,0.3776,-1.119,1.830896414
2108,Polyline,0,0, ,0,1313.548071,-222337.2463,145710.5528,1,0.4369,-1.122,1.313548071
2109,Polyline,0,0, ,0,2310.7924,-218633.0887,142601.7031,1,0.3634,-1.114,2.3107924
2110,Polyline,0,0, ,0,1982.800766,-207222.9022,145098.7093,1,0.4209,-1.087,1.982800766
2111,Polyline,0,0, ,0,1589.627088,-209554.5415,145528.6538,1,0.4313,-1.092,1.589627088
2112,Polyline,0,0, ,0,1704.238289,-210315.2218,155185.9666,1,0.6586,-1.094,1.704238289
2113,Polyline,0,0, ,0,2140.22257,-206683.1539,171789.2724,1,1.0491,-1.086,2.14022257
2114,Polyline,0,0, ,0,1743.887461,-206841.8975,174289.5846,1,1.108,-1.086,1.743887461
2115,Polyline,0,0, ,0,2491.82443,-224344.1361,175480.2237,1,1.1379,-1.127,2.49182443
2116,Polyline,0,0, ,0,2123.83329,-224979.1294,174249.9023,1,1.109,-1.129,2.12383329
2117,Polyline,0,0, ,0,2371.952341,154226.0296,153080.1081,1,0.6039,-2.374,2.371952341
2118,Polyline,0,0, ,0,1132.549022,160364.3613,161996.5706,1,0.8142,-2.23,1.132549022
2119,Polyline,0,0, ,0,1459.91821,113030.3091,168558.2535,1,0.9654,-3.343,1.45991821
2120,Polyline,0,0, ,0,1694.193041,188367.2629,169080.8093,1,0.9835,-1.57,1.694193041
2121,Polyline,0,0, ,0,1403.191248,190053.9816,170238.3605,1,1.0109,-1.53,1.403191248
2122,Polyline,0,0, ,0,1643.034159,181223.4976,147153.4199,1,0.4667,-1.739,1.643034159
2123,Polyline,0,0, ,0,1406.290914,180032.8674,146392.739,1,0.4487,-1.767,1.406290914
2124,Polyline,0,0, ,0,2292.336779,182405.3153,161520.3331,1,0.8049,-1.711,2.292336779
2125,Polyline,0,0, ,0,2145.828461,194389.6401,-12389.99732,1,-3.281,-1.421,2.145828461
2126,Polyline,0,0, ,0,1595.749272,223573.2332,-27167.0063,1,-3.625,-7.308,1.595749272
2127,Polyline,0,0, ,0,1696.193332,209776.5085,-13384.83225,1,-3.303,-1.058,1.696193332
2128,Polyline,0,0, ,0,1159.458778,195965.7749,-1606.439879,1,-3.028,-1.385,1.159458778
2129,Polyline,0,0, ,0,3938.691074,-7902.713857,165825.5897,1,0.8979,-6.185,3.938691074
2130,Polyline,0,0, ,0,3511.502606,33286.39013,184392.756,1,1.3354,-5.217,3.511502606
2131,Polyline,0,0, ,0,2392.797538,-138471.5568,167776.8618,1,0.9486,-9.254,2.392797538
2132,Polyline,0,0, ,0,2539.747662,-140257.5002,168759.1321,1,0.9719,-9.296,2.539747662
2133,Polyline,0,0, ,0,1953.678567,-156423.5677,185394.8344,1,1.3649,-9.677,1.953678567
2134,Polyline,0,0, ,0,1451.196696,-156225.1242,191513.3299,1,1.509,-9.673,1.451196696
2135,Polyline,0,0, ,0,2392.332571,-170329.6625,192278.4329,1,1.5282,-1,2.392332571
2136,Polyline,0,0, ,0,2725.311549,-166731.3275,192701.774,1,1.5379,-9.92,2.725311549
2137,Polyline,0,0, ,0,1516.747114,-175938.8284,184420.2779,1,1.3436,-1.013,1.516747114
2138,Polyline,0,0, ,0,1695.494987,104682.7997,231206.6474,1,2.4414,-3.538,1.695494987
2139,Polyline,0,0, ,0,2040.284808,105294.6528,232165.7702,1,2.4641,-3.523,2.040284808
2140,Polyline,0,0, ,0,2808.930969,311618.018,60579.81784,1,-1.552,1.3419,2.808930969
2141,Polyline,0,0, ,0,1919.79522,312775.545,39975.34261,1,-2.036,1.3713,1.91979522
2142,Polyline,0,0, ,0,2016.275336,157749.2346,34237.17992,1,-2.189,-2.289,2.016275336
2143,Polyline,0,0, ,0,1512.56607,59009.8338,269036.847,1,3.3328,-4.611,1.51256607
2144,Polyline,0,0, ,0,2079.770386,58176.39708,255890.3467,1,3.0222,-4.631,2.079770386
2145,Polyline,0,0, ,0,2071.970345,57243.73884,257815.1943,1,3.0676,-4.653,2.071970345
2146,Polyline,0,0, ,0,2171.822021,56653.38655,259414.2754,1,3.1054,-4.667,2.171822021
2147,Polyline,0,0, ,0,2234.236343,90438.21407,325591.2279,1,4.6723,-3.868,2.234236343
2148,Polyline,0,0, ,0,1593.979385,87203.67152,307831.0184,1,4.2515,-3.945,1.593979385
2149,Polyline,0,0, ,0,2204.703595,87858.5209,311700.5728,1,4.3432,-3.93,2.204703595
2150,Polyline,0,0, ,0,1591.991226,91095.70033,300008.596,1,4.0665,-3.854,1.591991226
2151,Polyline,0,0, ,0,1588.653403,92101.11904,300775.8892,1,4.0847,-3.83,1.588653403
2152,Polyline,0,0, ,0,1463.688359,100065.0929,331943.8672,1,4.8234,-3.64,1.463688359
2153,Polyline,0,0, ,0,2388.009215,-100756.7211,231560.7626,1,2.4496,-8.369,2.388009215
2154,Polyline,0,0, ,0,2054.91646,-139690.2368,202694.6534,1,1.7713,-9.284,2.05491646
2155,Polyline,0,0, ,0,1476.086009,-84405.43022,214680.2942,1,2.0507,-7.984,1.476086009
2156,Polyline,0,0, ,0,2254.176098,-228562.0906,106148.7734,1,-4.928,-1.137,2.254176098
2157,Polyline,0,0, ,0,2591.87576,-225883.1865,106188.4647,1,-4.921,-1.131,2.59187576
2158,Polyline,0,0, ,0,2064.219335,-221163.8803,137276.6248,1,0.2384,-1.12,2.064219335
2159,Polyline,0,0, ,0,1377.93572,-200883.5154,133307.8599,1,0.1428,-1.072,1.37793572
2160,Polyline,0,0, ,0,1997.924521,-201386.2336,135107.0362,1,0.1852,-1.073,1.997924521
2161,Polyline,0,0, ,0,1557.24659,-196438.5085,133069.7359,1,0.1368,-1.061,1.55724659
2162,Polyline,0,0, ,0,1366.447815,-215464.7325,156535.678,1,0.6909,-1.106,1.366447815
2163,Polyline,0,0, ,0,1831.82186,159969.1967,-20478.11822,1,-3.474,-2.233,1.83182186
2164,Polyline,0,0, ,0,2143.510383,196137.8184,-12289.24742,1,-3.278,-1.38,2.143510383
2165,Polyline,0,0, ,0,1895.775766,178576.0591,-17230.35117,1,-3.396,-1.794,1.895775766
2166,Polyline,0,0, ,0,1274.410643,217190.4802,-25572.41534,1,-3.588,-8.818,1.274410643
2167,Polyline,0,0, ,0,1964.473712,246691.5935,-47771.0044,1,-4.106,-1.808,1.964473712
2168,Polyline,0,0, ,0,1288.159542,250898.4657,-35679.51926,1,-3.822,-8.333,1.288159542
2169,Polyline,0,0, ,0,1245.546462,250025.3383,-36129.31176,1,-3.832,-1.039,1.245546462
2170,Polyline,0,0, ,0,1738.05217,249205.136,-35679.52028,1,-3.822,-1.234,1.73805217
2171,Polyline,0,0, ,0,1725.971964,246188.8796,-52739.88877,1,-4.223,-1.919,1.725971964
2172,Polyline,0,0, ,0,1156.243775,245939.7213,-48647.65643,1,-4.127,-1.985,1.156243775
2173,Polyline,0,0, ,0,2133.148687,245163.6251,-25181.27373,1,-3.576,-2.206,2.133148687
2174,Polyline,0,0, ,0,2379.186824,260218.4544,-28779.61528,1,-3.658,0.1361,2.379186824
2175,Polyline,0,0, ,0,2221.280591,212249.3912,-60820.72391,1,-4.417,-9.935,2.221280591
2176,Polyline,0,0, ,0,1853.322772,217011.8944,-61508.64008,1,-4.432,-8.807,1.853322772
2177,Polyline,0,0, ,0,1327.373431,215397.9251,-62355.30631,1,-4.452,-9.188,1.327373431
2178,Polyline,0,0, ,0,1111.96877,296787.8897,-1376.661251,1,-3.01,0.9979,1.11196877
2179,Polyline,0,0, ,0,1120.028596,295051.5582,-66.971098,1,-2.979,0.9565,1.120028596
2180,Polyline,0,0, ,0,1428.891577,317673.4843,-1694.161923,1,-3.014,1.4931,1.428891577
2181,Polyline,0,0, ,0,1468.822555,304388.0673,-7329.798454,1,-3.148,1.1789,1.468822555
2182,Polyline,0,0, ,0,1583.271455,304768.4088,-9429.933027,1,-3.197,1.1883,1.583271455
2183,Polyline,0,0, ,0,1557.665417,337042.3495,-12010.50775,1,-3.253,1.9546,1.557665417
2184,Polyline,0,0, ,0,2255.243436,340523.3001,-13895.66864,1,-3.296,2.0377,2.255243436
2185,Polyline,0,0, ,0,1132.417063,305871.0543,-7529.118167,1,-3.153,1.2141,1.132417063
2186,Polyline,0,0, ,0,1197.96231,323829.6854,-27141.39759,1,-3.61,1.6438,1.19796231
2187,Polyline,0,0, ,0,2811.30494,334710.7426,-20506.95982,1,-3.453,1.9009,2.81130494
2188,Polyline,0,0, ,0,1091.413763,333697.7802,-7545.434158,1,-3.148,1.8744,1.091413763
2189,Polyline,0,0, ,0,1597.623782,352929.7302,-13068.6228,1,-3.275,2.3324,1.597623782
2190,Polyline,0,0, ,0,1392.649577,350779.9817,-5544.518735,1,-3.099,2.2799,1.392649577
2191,Polyline,0,0, ,0,2060.348537,362074.4233,-2270.293413,1,-3.02,2.5478,2.060348537
2192,Polyline,0,0, ,0,1571.064828,352805.7059,-5354.349136,1,-3.094,2.328,1.571064828
